timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T11:02:06.536711+00:00,jobbingtrack-frontend,13.93,1.8,864.1,48046.08,2.1266937255859375,5.9795379638671875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:02:23.552934+00:00,jobbingtrack-metrics-aggregator,0.02,0.46,222.0,48046.08,14019.012451171875,163.07830810546875,16.4031982421875,5.7697296142578125,0.0,0.5735190655891217
2026-05-07T11:02:23.552977+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,5.8746337890625,6.465911865234375,0.0,0.0,0.0,0.0
2026-05-07T11:02:23.552996+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3070831298828125,0.3757476806640625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:02:23.553014+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:02:23.553032+00:00,jobbingtrack-frontend,12.87,1.8,864.8,48046.08,2.1266937255859375,5.9795379638671875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:02:39.892644+00:00,jobbingtrack-metrics-aggregator,46.58,0.4,193.1,48046.08,14019.012451171875,163.07830810546875,16.4031982421875,5.7697296142578125,0.0,0.0
2026-05-07T11:02:39.892708+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.9223175048828125,6.504058837890625,0.0,0.0,0.0,0.0
2026-05-07T11:02:39.892733+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30803680419921875,0.377655029296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:02:39.892752+00:00,jobbingtrack-redis,0.31,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:02:39.892772+00:00,jobbingtrack-frontend,18.22,1.79,862.1,48046.08,2.1266937255859375,5.9795379638671875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:02:56.569895+00:00,jobbingtrack-metrics-aggregator,88.78,0.51,244.8,48046.08,14019.012451171875,163.07830810546875,16.4031982421875,5.779266357421875,0.0,0.5976614596468888
2026-05-07T11:02:56.569942+00:00,jobbingtrack-monitoring-c,2.1,0.01,2.742,48046.08,5.950927734375,6.5326690673828125,0.0,0.0,0.0,0.0
2026-05-07T11:02:56.569962+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.308990478515625,0.377655029296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:02:56.569980+00:00,jobbingtrack-redis,0.28,0.06,29.04,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:02:56.569999+00:00,jobbingtrack-frontend,13.66,1.8,863.1,48046.08,2.1266937255859375,5.9795379638671875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:03:13.592330+00:00,jobbingtrack-metrics-aggregator,0.01,0.39,185.6,48046.08,14019.012451171875,163.07830810546875,16.4031982421875,5.7888031005859375,0.0,0.5855651804894423
2026-05-07T11:03:13.592376+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,5.970001220703125,6.561279296875,0.0,0.0,0.0,0.0
2026-05-07T11:03:13.592395+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.308990478515625,0.37860870361328125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:03:13.592413+00:00,jobbingtrack-redis,0.25,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:03:13.592436+00:00,jobbingtrack-frontend,13.78,1.8,863.7,48046.08,2.13623046875,5.98907470703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:03:30.607706+00:00,jobbingtrack-metrics-aggregator,5.0,0.41,197.2,48046.08,14019.012451171875,164.031982421875,16.4031982421875,5.8078765869140625,0.0,1.1473868121469097
2026-05-07T11:03:30.607760+00:00,jobbingtrack-monitoring-c,0.02,0.01,2.438,48046.08,5.9986114501953125,6.59942626953125,0.0,0.0,0.0,0.0
2026-05-07T11:03:30.607791+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.308990478515625,0.37860870361328125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:03:30.607820+00:00,jobbingtrack-redis,2.51,0.06,29.74,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:03:30.607849+00:00,jobbingtrack-frontend,15.19,1.8,863.7,48046.08,2.13623046875,5.98907470703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:03:47.605748+00:00,jobbingtrack-metrics-aggregator,4.45,0.41,198.9,48046.08,14019.012451171875,164.031982421875,16.4031982421875,5.8078765869140625,0.0,0.0
2026-05-07T11:03:47.605790+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.0176849365234375,6.618499755859375,0.0,0.0,0.0,0.0
2026-05-07T11:03:47.605809+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30994415283203125,0.3795623779296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:03:47.605826+00:00,jobbingtrack-redis,0.26,0.06,29.54,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:03:47.605849+00:00,jobbingtrack-frontend,17.09,1.79,862.1,48046.08,2.13623046875,5.98907470703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:04:04.628796+00:00,jobbingtrack-metrics-aggregator,0.04,0.45,217.3,48046.08,14114.3798828125,164.031982421875,16.4031982421875,5.817413330078125,0.0,0.5745163976759061
2026-05-07T11:04:04.628837+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.046295166015625,6.6471099853515625,0.0,0.0,0.0,0.0
2026-05-07T11:04:04.628856+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30994415283203125,0.3795623779296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:04:04.628873+00:00,jobbingtrack-redis,0.45,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:04:04.628891+00:00,jobbingtrack-frontend,16.09,1.8,864.4,48046.08,2.13623046875,5.98907470703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:04:20.957889+00:00,jobbingtrack-metrics-aggregator,0.01,0.46,221.6,48046.08,14114.3798828125,164.98565673828125,16.4031982421875,5.8269500732421875,0.0,0.5736699323974773
2026-05-07T11:04:20.957930+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,6.06536865234375,6.67572021484375,0.0,0.0,0.0,0.0
2026-05-07T11:04:20.957950+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3108978271484375,0.38051605224609375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:04:20.957968+00:00,jobbingtrack-redis,2.66,0.06,30.0,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:04:20.957989+00:00,jobbingtrack-frontend,15.77,1.8,863.9,48046.08,2.1457672119140625,5.98907470703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:04:38.014471+00:00,jobbingtrack-metrics-aggregator,3.95,1.23,589.8,48046.08,14114.3798828125,164.98565673828125,16.4031982421875,5.83648681640625,0.0,0.5980481072861121
2026-05-07T11:04:38.014521+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.0939788818359375,6.7043304443359375,0.0,0.0,0.0,0.0
2026-05-07T11:04:38.014552+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3108978271484375,0.3814697265625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:04:38.014582+00:00,jobbingtrack-redis,0.53,0.06,29.04,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:04:38.014612+00:00,jobbingtrack-frontend,13.7,1.8,862.6,48046.08,2.1457672119140625,5.98907470703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:04:54.697219+00:00,jobbingtrack-metrics-aggregator,0.46,0.37,179.1,48046.08,14114.3798828125,164.98565673828125,16.4031982421875,5.83648681640625,0.0,0.0
2026-05-07T11:04:54.697294+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.1130523681640625,6.7234039306640625,0.0,0.0,0.0,0.0
2026-05-07T11:04:54.697332+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3108978271484375,0.3814697265625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:04:54.697368+00:00,jobbingtrack-redis,0.3,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:04:54.697407+00:00,jobbingtrack-frontend,26.53,1.8,867.0,48046.08,2.1457672119140625,5.98907470703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:05:11.714438+00:00,jobbingtrack-metrics-aggregator,0.2,0.45,215.1,48046.08,14209.747314453125,164.98565673828125,16.4031982421875,5.855560302734375,0.0,1.1707415893092041
2026-05-07T11:05:11.714481+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.160736083984375,6.771087646484375,0.0,0.0,0.0,0.0
2026-05-07T11:05:11.714500+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31185150146484375,0.38242340087890625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:05:11.714517+00:00,jobbingtrack-redis,2.47,0.06,29.3,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:05:11.714535+00:00,jobbingtrack-frontend,14.67,1.8,865.4,48046.08,2.1457672119140625,5.9986114501953125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:05:28.731490+00:00,jobbingtrack-metrics-aggregator,0.01,0.46,219.1,48046.08,14209.747314453125,164.98565673828125,16.4031982421875,5.855560302734375,0.0,0.0
2026-05-07T11:05:28.731535+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,6.1893463134765625,6.7996978759765625,0.0,0.0,0.0,0.0
2026-05-07T11:05:28.731555+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31280517578125,0.3833770751953125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:05:28.731572+00:00,jobbingtrack-redis,0.29,0.06,29.04,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:05:28.731595+00:00,jobbingtrack-frontend,15.07,1.8,865.5,48046.08,2.155303955078125,5.9986114501953125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:05:45.748687+00:00,jobbingtrack-metrics-aggregator,0.6,0.5,238.7,48046.08,14209.747314453125,165.9393310546875,16.4031982421875,5.8650970458984375,0.0,0.5738733637863984
2026-05-07T11:05:45.748733+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,6.2084197998046875,6.82830810546875,0.0,0.0,0.0,0.0
2026-05-07T11:05:45.748753+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31280517578125,0.3833770751953125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:05:45.748771+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:05:45.748789+00:00,jobbingtrack-frontend,16.99,1.8,865.5,48046.08,2.155303955078125,5.9986114501953125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:06:02.771219+00:00,jobbingtrack-metrics-aggregator,98.64,0.43,208.2,48046.08,14209.747314453125,165.9393310546875,16.4031982421875,5.8841705322265625,0.0,1.1477350860163387
2026-05-07T11:06:02.771270+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.237030029296875,6.8569183349609375,0.0,0.0,0.0,0.0
2026-05-07T11:06:02.771290+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31375885009765625,0.38433074951171875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:06:02.771308+00:00,jobbingtrack-redis,0.33,0.06,29.29,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:06:02.771336+00:00,jobbingtrack-frontend,20.8,1.8,865.3,48046.08,2.155303955078125,5.9986114501953125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:06:18.964063+00:00,jobbingtrack-metrics-aggregator,4.38,1.34,645.5,48046.08,14305.11474609375,165.9393310546875,16.4031982421875,5.893707275390625,0.0,0.5736881886325617
2026-05-07T11:06:18.964109+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.2656402587890625,6.885528564453125,0.0,0.0,0.0,0.0
2026-05-07T11:06:18.964129+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31375885009765625,0.385284423828125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:06:18.964156+00:00,jobbingtrack-redis,0.33,0.06,29.54,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:06:18.964176+00:00,jobbingtrack-frontend,14.65,1.81,867.5,48046.08,2.155303955078125,5.9986114501953125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:06:35.980079+00:00,jobbingtrack-metrics-aggregator,0.01,0.44,210.6,48046.08,14305.11474609375,166.89300537109375,16.4031982421875,5.893707275390625,0.0,0.0
2026-05-07T11:06:35.980123+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.2847137451171875,6.9141387939453125,0.0,0.0,0.0,0.0
2026-05-07T11:06:35.980151+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3147125244140625,0.385284423828125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:06:35.980171+00:00,jobbingtrack-redis,0.25,0.06,29.29,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:06:35.980200+00:00,jobbingtrack-frontend,14.92,1.81,868.0,48046.08,2.155303955078125,5.9986114501953125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:06:52.785050+00:00,jobbingtrack-metrics-aggregator,0.8,0.43,208.8,48046.08,14305.11474609375,166.89300537109375,16.4031982421875,5.893707275390625,0.0,0.0
2026-05-07T11:06:52.785117+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.313323974609375,6.9427490234375,0.0,0.0,0.0,0.0
2026-05-07T11:06:52.785160+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3147125244140625,0.38623809814453125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:06:52.785190+00:00,jobbingtrack-redis,0.28,0.06,29.54,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:06:52.785216+00:00,jobbingtrack-frontend,11.46,1.81,869.6,48046.08,2.1648406982421875,5.9986114501953125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:07:09.803568+00:00,jobbingtrack-metrics-aggregator,0.01,0.43,208.0,48046.08,14305.11474609375,166.89300537109375,16.4031982421875,5.91278076171875,0.0,1.1622258572397386
2026-05-07T11:07:09.803611+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.3323974609375,6.961822509765625,0.0,0.0,0.0,0.0
2026-05-07T11:07:09.803631+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3147125244140625,0.38623809814453125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:07:09.803648+00:00,jobbingtrack-redis,0.29,0.06,29.29,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:07:09.803671+00:00,jobbingtrack-frontend,17.15,1.8,866.0,48046.08,2.1648406982421875,5.9986114501953125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:07:26.820429+00:00,jobbingtrack-metrics-aggregator,0.2,0.41,198.8,48046.08,14305.11474609375,166.89300537109375,16.4031982421875,5.9223175048828125,0.0,0.5738263036273217
2026-05-07T11:07:26.820471+00:00,jobbingtrack-monitoring-c,3.64,0.01,3.453,48046.08,6.3800811767578125,7.0095062255859375,0.0,0.0,0.0,0.0
2026-05-07T11:07:26.820490+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31566619873046875,0.3871917724609375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:07:26.820508+00:00,jobbingtrack-redis,0.31,0.06,29.04,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:07:26.820526+00:00,jobbingtrack-frontend,16.72,1.8,866.9,48046.08,2.1648406982421875,6.008148193359375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:07:43.837280+00:00,jobbingtrack-metrics-aggregator,0.02,0.52,249.6,48046.08,14400.482177734375,167.8466796875,16.4031982421875,5.931854248046875,0.0,0.5738796681187708
2026-05-07T11:07:43.837324+00:00,jobbingtrack-monitoring-c,0.0,0.01,3.242,48046.08,6.40869140625,7.038116455078125,0.0,0.0,0.0,0.0
2026-05-07T11:07:43.837343+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.316619873046875,0.38814544677734375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:07:43.837361+00:00,jobbingtrack-redis,0.26,0.06,29.54,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:07:43.837383+00:00,jobbingtrack-frontend,14.52,1.8,867.3,48046.08,2.1648406982421875,6.008148193359375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:07:59.896724+00:00,jobbingtrack-metrics-aggregator,46.45,0.43,205.1,48046.08,14400.482177734375,167.8466796875,16.4031982421875,5.9413909912109375,0.0,0.5738795867423397
2026-05-07T11:07:59.896793+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.427764892578125,7.0667266845703125,0.0,0.0,0.0,0.0
2026-05-07T11:07:59.896824+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.316619873046875,0.38909912109375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:07:59.896851+00:00,jobbingtrack-redis,0.32,0.06,29.29,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:07:59.896878+00:00,jobbingtrack-frontend,17.84,1.8,865.6,48046.08,2.17437744140625,6.008148193359375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:08:16.933823+00:00,jobbingtrack-metrics-aggregator,121.75,1.03,495.3,48046.08,14400.482177734375,167.8466796875,16.4031982421875,5.950927734375,0.0,0.6080895271515102
2026-05-07T11:08:16.933882+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.4563751220703125,7.0953369140625,0.0,0.0,0.0,0.0
2026-05-07T11:08:16.933903+00:00,jobbingtrack-log-collector-c,2.12,0.01,5.402,48046.08,0.31757354736328125,0.38909912109375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:08:16.933926+00:00,jobbingtrack-redis,0.28,0.06,29.04,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:08:16.933947+00:00,jobbingtrack-frontend,17.59,1.8,865.3,48046.08,2.17437744140625,6.008148193359375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:08:33.952593+00:00,jobbingtrack-metrics-aggregator,3.21,0.55,264.5,48046.08,14400.482177734375,167.8466796875,16.4031982421875,5.9604644775390625,0.0,0.5731975776908045
2026-05-07T11:08:33.952635+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.4754486083984375,7.1239471435546875,0.0,0.0,0.0,0.0
2026-05-07T11:08:33.952654+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31757354736328125,0.39005279541015625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:08:33.952672+00:00,jobbingtrack-redis,0.61,0.06,29.29,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:08:33.952690+00:00,jobbingtrack-frontend,13.89,1.8,866.7,48046.08,2.17437744140625,6.008148193359375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:08:50.893724+00:00,jobbingtrack-metrics-aggregator,0.4,0.36,170.7,48046.08,14400.482177734375,167.8466796875,16.4031982421875,5.9604644775390625,0.0,0.0
2026-05-07T11:08:50.893768+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.504058837890625,7.152557373046875,0.0,0.0,0.0,0.0
2026-05-07T11:08:50.893788+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.062,48046.08,0.31757354736328125,0.39005279541015625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:08:50.893806+00:00,jobbingtrack-redis,0.31,0.06,29.54,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:08:50.893828+00:00,jobbingtrack-frontend,13.4,1.79,859.5,48046.08,2.17437744140625,6.008148193359375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:09:07.911441+00:00,jobbingtrack-metrics-aggregator,0.03,0.45,217.8,48046.08,14495.849609375,168.80035400390625,16.4031982421875,5.9795379638671875,0.0,1.152888897636901
2026-05-07T11:09:07.911485+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.52313232421875,7.1811676025390625,0.0,0.0,0.0,0.0
2026-05-07T11:09:07.911504+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3185272216796875,0.3910064697265625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:09:07.911522+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:09:07.911540+00:00,jobbingtrack-frontend,17.36,1.79,857.8,48046.08,2.1839141845703125,6.008148193359375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:09:24.931036+00:00,jobbingtrack-metrics-aggregator,0.01,0.5,238.2,48046.08,14495.849609375,168.80035400390625,16.4031982421875,5.98907470703125,0.0,0.5738518385063459
2026-05-07T11:09:24.931081+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.5517425537109375,7.2002410888671875,0.0,0.0,0.0,0.0
2026-05-07T11:09:24.931100+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3185272216796875,0.39196014404296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:09:24.931119+00:00,jobbingtrack-redis,0.29,0.06,29.04,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:09:24.931145+00:00,jobbingtrack-frontend,14.29,1.79,861.0,48046.08,2.1839141845703125,6.0176849365234375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:09:41.953887+00:00,jobbingtrack-metrics-aggregator,0.01,0.41,194.8,48046.08,14495.849609375,168.80035400390625,16.4031982421875,5.98907470703125,0.0,0.0
2026-05-07T11:09:41.953928+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.5708160400390625,7.228851318359375,0.0,0.0,0.0,0.0
2026-05-07T11:09:41.953947+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31948089599609375,0.39196014404296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:09:41.953964+00:00,jobbingtrack-redis,2.37,0.06,30.54,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:09:41.953986+00:00,jobbingtrack-frontend,13.29,1.79,859.5,48046.08,2.1839141845703125,6.0176849365234375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:09:58.876699+00:00,jobbingtrack-metrics-aggregator,6.52,0.71,340.2,48046.08,14495.849609375,169.7540283203125,16.4031982421875,5.9986114501953125,0.0,0.5736772453609601
2026-05-07T11:09:58.876750+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.152,48046.08,6.618499755859375,7.2765350341796875,0.0,0.0,0.0,0.0
2026-05-07T11:09:58.876779+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.31948089599609375,0.392913818359375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:09:58.876800+00:00,jobbingtrack-redis,0.3,0.06,29.29,48046.08,0.04215240478515625,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:09:58.876822+00:00,jobbingtrack-frontend,17.82,1.79,859.2,48046.08,2.1839141845703125,6.0176849365234375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:10:15.892933+00:00,jobbingtrack-metrics-aggregator,68.8,0.47,224.8,48046.08,14495.849609375,169.7540283203125,16.4031982421875,6.0176849365234375,0.0,1.1541341914671641
2026-05-07T11:10:15.892976+00:00,jobbingtrack-monitoring-c,0.02,0.0,2.27,48046.08,6.6471099853515625,7.3146820068359375,0.0,0.0,0.0,0.0
2026-05-07T11:10:15.892995+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3204345703125,0.39386749267578125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:10:15.893013+00:00,jobbingtrack-redis,0.26,0.06,29.54,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:10:15.893030+00:00,jobbingtrack-frontend,18.0,1.79,858.2,48046.08,2.193450927734375,6.0176849365234375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:10:32.908794+00:00,jobbingtrack-metrics-aggregator,0.02,0.48,229.4,48046.08,14591.217041015625,169.7540283203125,16.4031982421875,6.0272216796875,0.0,0.5739012392303137
2026-05-07T11:10:32.908837+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.67572021484375,7.3337554931640625,0.0,0.0,0.0,0.0
2026-05-07T11:10:32.908856+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3204345703125,0.39386749267578125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:10:32.908873+00:00,jobbingtrack-redis,0.26,0.06,29.4,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:10:32.908896+00:00,jobbingtrack-frontend,14.26,1.79,859.6,48046.08,2.193450927734375,6.0176849365234375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:10:49.926024+00:00,jobbingtrack-metrics-aggregator,0.05,0.56,267.1,48046.08,14591.217041015625,169.7540283203125,16.4031982421875,6.0272216796875,0.0,0.0
2026-05-07T11:10:49.926084+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.694793701171875,7.36236572265625,0.0,0.0,0.0,0.0
2026-05-07T11:10:49.926116+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.062,48046.08,0.32138824462890625,0.3948211669921875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:10:49.926153+00:00,jobbingtrack-redis,0.31,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
